filename,label
t1152908069.055193_x-10.860499_y3.275116_a2.744378.jpeg,1PO-A
t1152908084.152137_x-9.292215_y2.833399_a-0.106718.jpeg,1PO-A
t1152908069.463220_x-10.955083_y3.312767_a2.743925.jpeg,1PO-A
t1152908081.703984_x-9.827129_y2.909373_a-0.476205.jpeg,1PO-A
t1152908076.807677_x-10.627782_y3.616005_a-0.854900.jpeg,1PO-A
t1152908059.466593_x-8.688933_y3.046303_a-3.107683.jpeg,1PO-A
t1152908079.459850_x-10.236941_y3.153314_a-0.918553.jpeg,1PO-A
t1152908074.359526_x-11.008094_y4.053734_a0.484283.jpeg,1PO-A
t1152908075.991628_x-10.728698_y3.748920_a-0.808826.jpeg,1PO-A
t1152908071.911372_x-11.400132_y3.648688_a2.243292.jpeg,1PO-A
t1152908080.071884_x-10.141180_y3.074249_a-0.797035.jpeg,1PO-A
t1152908078.847804_x-10.316988_y3.245639_a-0.907109.jpeg,1PO-A
t1152908072.931642_x-11.347463_y3.860055_a1.616527.jpeg,1PO-A
t1152908062.526976_x-9.416765_y3.030179_a-3.133965.jpeg,1PO-A
t1152908071.095323_x-11.304996_y3.464171_a2.708984.jpeg,1PO-A
t1152908063.954874_x-9.724334_y3.045147_a-3.132171.jpeg,1PO-A
t1152908073.339580_x-11.280203_y3.957047_a1.328691.jpeg,1PO-A
t1152908067.219078_x-10.487550_y3.107307_a2.953052.jpeg,1PO-A
t1152908070.279270_x-11.120882_y3.378557_a2.742276.jpeg,1PO-A
t1152908084.968190_x-9.101948_y2.843053_a-0.023092.jpeg,1PO-A
t1152908077.827932_x-10.458895_y3.425992_a-0.887542.jpeg,1PO-A
t1152908082.316020_x-9.685388_y2.869397_a-0.384144.jpeg,1PO-A
t1152908068.443154_x-10.730857_y3.229163_a2.765192.jpeg,1PO-A
t1152908080.275894_x-10.095572_y3.060922_a-0.690262.jpeg,1PO-A
t1152908085.988250_x-8.873166_y2.847992_a0.009392.jpeg,1PO-A
t1152908070.687296_x-11.210730_y3.416350_a2.740430.jpeg,1PO-A
t1152908086.396275_x-8.801868_y2.847962_a0.006639.jpeg,1PO-A
t1152908076.195741_x-10.699024_y3.715580_a-0.815242.jpeg,1PO-A
t1152908079.867870_x-10.173041_y3.088821_a-0.873404.jpeg,1PO-A
t1152908061.098716_x-9.033700_y3.032567_a-3.107454.jpeg,1PO-A
t1152908064.974936_x-9.975767_y3.046820_a3.134137.jpeg,1PO-A
t1152908075.583600_x-10.753784_y3.842643_a-0.517422.jpeg,1PO-A
t1152908077.419738_x-10.538241_y3.517264_a-0.861327.jpeg,1PO-A
t1152908078.643790_x-10.353173_y3.294184_a-0.899549.jpeg,1PO-A
t1152908084.560162_x-9.193128_y2.844640_a-0.025798.jpeg,1PO-A
t1152907992.538410_x-5.570406_y-5.213577_a-0.642321.jpeg,2PO1-A
t1152907989.274207_x-5.630795_y-5.262760_a-1.046517.jpeg,2PO1-A
t1152908020.288164_x-5.773846_y-3.466207_a1.617181.jpeg,2PO1-A
t1152907983.149908_x-5.808336_y-4.843618_a-1.469078.jpeg,2PO1-A
t1152907970.089010_x-5.933277_y-1.836644_a-1.680505.jpeg,2PO1-A
t1152907986.214022_x-5.726958_y-5.289192_a-1.487844.jpeg,2PO1-A
t1152907999.682857_x-5.539914_y-5.022201_a0.383024.jpeg,2PO1-A
t1152907991.314337_x-5.590710_y-5.236473_a-0.791818.jpeg,2PO1-A
t1152907973.965248_x-6.001441_y-2.666707_a-1.657822.jpeg,2PO1-A
t1152908010.291520_x-5.772841_y-4.615575_a1.622407.jpeg,2PO1-A
t1152907996.826677_x-5.526841_y-5.130299_a-0.167702.jpeg,2PO1-A
t1152907979.681802_x-5.904661_y-3.994304_a-1.471185.jpeg,2PO1-A
t1152907987.030066_x-5.712748_y-5.292908_a-1.412991.jpeg,2PO1-A
t1152908006.211297_x-5.739968_y-4.897269_a1.617577.jpeg,2PO1-A
t1152908006.823304_x-5.746015_y-4.888481_a1.634840.jpeg,2PO1-A
t1152908014.371776_x-5.774042_y-4.186467_a1.584923.jpeg,2PO1-A
t1152908008.863533_x-5.770780_y-4.746592_a1.669500.jpeg,2PO1-A
t1152908015.799950_x-5.770358_y-3.993578_a1.566869.jpeg,2PO1-A
t1152907992.946437_x-5.562785_y-5.207197_a-0.592587.jpeg,2PO1-A
t1152907970.905097_x-5.954441_y-2.032285_a-1.678971.jpeg,2PO1-A
t1152907973.149299_x-5.974136_y-2.504578_a-1.656384.jpeg,2PO1-A
t1152907984.990131_x-5.776787_y-5.242543_a-1.487595.jpeg,2PO1-A
t1152907983.354047_x-5.804808_y-4.896689_a-1.473532.jpeg,2PO1-A
t1152908013.963749_x-5.773926_y-4.223927_a1.586520.jpeg,2PO1-A
t1152907971.109071_x-5.959427_y-2.081437_a-1.677437.jpeg,2PO1-A
t1152908016.412098_x-5.771470_y-3.936658_a1.573444.jpeg,2PO1-A
t1152907978.253515_x-5.939731_y-3.669883_a-1.462713.jpeg,2PO1-A
t1152907994.990563_x-5.537389_y-5.167900_a-0.359246.jpeg,2PO1-A
t1152907990.702296_x-5.600047_y-5.245060_a-0.853825.jpeg,2PO1-A
t1152907998.458781_x-5.527483_y-5.070099_a0.129978.jpeg,2PO1-A
t1152907974.989314_x-6.029673_y-2.893380_a-1.657391.jpeg,2PO1-A
t1152907996.010627_x-5.531414_y-5.147841_a-0.257196.jpeg,2PO1-A
t1152908003.559199_x-5.675525_y-4.903058_a1.313020.jpeg,2PO1-A
t1152908020.900397_x-5.779110_y-3.356472_a1.611097.jpeg,2PO1-A
t1152908012.331650_x-5.772452_y-4.401134_a1.591784.jpeg,2PO1-A
t1152908016.004073_x-5.769918_y-3.963784_a1.565335.jpeg,2PO1-A
t1152908020.084133_x-5.773150_y-3.490767_a1.611294.jpeg,2PO1-A
t1152907974.173215_x-6.009805_y-2.717491_a-1.655602.jpeg,2PO1-A
t1152907987.234081_x-5.704118_y-5.293244_a-1.367437.jpeg,2PO1-A
t1152907997.438716_x-5.523773_y-5.115862_a-0.092103.jpeg,2PO1-A
t1152908009.883494_x-5.774351_y-4.650147_a1.640496.jpeg,2PO1-A
t1152908016.207910_x-5.769772_y-3.937031_a1.565335.jpeg,2PO1-A
t1152908011.107732_x-5.771282_y-4.526261_a1.602191.jpeg,2PO1-A
t1152907989.886433_x-5.620257_y-5.254317_a-0.973718.jpeg,2PO1-A
t1152908021.104195_x-5.780143_y-3.322348_a1.604633.jpeg,2PO1-A
t1152907998.866809_x-5.530729_y-5.051678_a0.223677.jpeg,2PO1-A
t1152907988.662173_x-5.644722_y-5.271738_a-1.132854.jpeg,2PO1-A
t1152907994.174323_x-5.547446_y-5.185298_a-0.460181.jpeg,2PO1-A
t1152907992.742424_x-5.565792_y-5.211096_a-0.616764.jpeg,2PO1-A
t1152907972.945186_x-5.969918_y-2.455413_a-1.656384.jpeg,2PO1-A
t1152908002.335023_x-5.625760_y-4.924473_a1.041109.jpeg,2PO1-A
t1152908002.131011_x-5.613049_y-4.932751_a0.966179.jpeg,2PO1-A
t1152908027.432592_x-5.807046_y-2.026897_a1.575857.jpeg,2PO1-A
t1152908013.555725_x-5.773205_y-4.269743_a1.586520.jpeg,2PO1-A
t1152907988.050132_x-5.655521_y-5.279657_a-1.195376.jpeg,2PO1-A
t1152907974.785302_x-6.021884_y-2.844535_a-1.658135.jpeg,2PO1-A
t1152908011.311583_x-5.771577_y-4.505226_a1.600555.jpeg,2PO1-A
t1152908011.719609_x-5.771709_y-4.471783_a1.596773.jpeg,2PO1-A
t1152907991.110321_x-5.594910_y-5.240061_a-0.819185.jpeg,2PO1-A
t1152907971.721112_x-5.942619_y-2.215048_a-1.653294.jpeg,2PO1-A
t1152907975.193327_x-6.032160_y-2.920098_a-1.661730.jpeg,2PO1-A
t1152907999.274832_x-5.535955_y-5.032852_a0.323068.jpeg,2PO1-A
t1152908006.415277_x-5.740627_y-4.895526_a1.620447.jpeg,2PO1-A
t1152908022.740298_x-5.796581_y-3.055872_a1.604539.jpeg,2PO1-A
t1152908025.800490_x-5.805076_y-2.368664_a1.578736.jpeg,2PO1-A
t1152907982.945912_x-5.813483_y-4.794350_a-1.469807.jpeg,2PO1-A
t1152907974.377274_x-6.014891_y-2.778134_a-1.655404.jpeg,2PO1-A
t1152907985.397989_x-5.775123_y-5.289141_a-1.494925.jpeg,2PO1-A
t1152908028.248643_x-5.807936_y-1.868869_a1.576386.jpeg,2PO1-A
t1152907981.517722_x-5.857423_y-4.438248_a-1.481311.jpeg,2PO1-A
t1152908006.619498_x-5.741505_y-4.892561_a1.624077.jpeg,2PO1-A
t1152907993.150547_x-5.561032_y-5.205331_a-0.579966.jpeg,2PO1-A
t1152907981.721736_x-5.853117_y-4.487822_a-1.481903.jpeg,2PO1-A
t1152908010.903558_x-5.770551_y-4.545544_a1.601543.jpeg,2PO1-A
t1152908057.426464_x-8.228760_y3.101372_a2.908546.jpeg,2PO2-A
t1152908092.516658_x-7.336504_y2.802056_a-0.042161.jpeg,2PO2-A
t1152908098.025004_x-7.431008_y1.694633_a-1.869689.jpeg,2PO2-A
t1152908058.038511_x-8.377492_y3.057212_a-3.102592.jpeg,2PO2-A
t1152908090.884557_x-7.747103_y2.835264_a-0.015434.jpeg,2PO2-A
t1152908051.506152_x-7.632433_y2.076556_a1.535142.jpeg,2PO2-A
t1152908094.556787_x-7.126128_y2.387954_a-1.339770.jpeg,2PO2-A
t1152908057.018463_x-8.124905_y3.079379_a2.869936.jpeg,2PO2-A
t1152908095.577049_x-7.248157_y2.197372_a-1.973096.jpeg,2PO2-A
t1152908089.456468_x-8.063530_y2.845010_a0.008864.jpeg,2PO2-A
t1152908055.382339_x-7.750936_y3.002482_a2.005032.jpeg,2PO2-A
t1152908089.864493_x-7.966014_y2.843483_a0.006059.jpeg,2PO2-A
t1152908095.984876_x-7.285379_y2.111472_a-1.971234.jpeg,2PO2-A
t1152908050.690160_x-7.639126_y1.915318_a1.535541.jpeg,2PO2-A
t1152908098.229017_x-7.438180_y1.647649_a-1.836404.jpeg,2PO2-A
t1152908091.496597_x-7.582998_y2.830449_a-0.020675.jpeg,2PO2-A
t1152908054.158261_x-7.629486_y2.717275_a1.503791.jpeg,2PO2-A
t1152908088.028486_x-8.421034_y2.840096_a-0.006865.jpeg,2PO2-A
t1152908048.853952_x-7.656627_y1.524164_a1.542288.jpeg,2PO2-A
t1152908091.700608_x-7.535464_y2.821278_a-0.028367.jpeg,2PO2-A
t1152908093.332709_x-7.170213_y2.734588_a-0.295378.jpeg,2PO2-A
t1152908100.269142_x-7.524857_y1.249094_a-1.802814.jpeg,2PO2-A
t1152908100.881186_x-7.559916_y1.113151_a-1.811290.jpeg,2PO2-A
t1152908056.810427_x-8.079786_y3.072783_a2.842128.jpeg,2PO2-A
t1152908056.198390_x-7.889641_y3.071732_a2.396264.jpeg,2PO2-A
t1152908051.302082_x-7.634125_y2.029136_a1.535142.jpeg,2PO2-A
t1152908056.606625_x-8.017932_y3.078894_a2.700642.jpeg,2PO2-A
t1152908098.433030_x-7.437429_y1.634396_a-1.818375.jpeg,2PO2-A
t1152908099.453093_x-7.491148_y1.389076_a-1.798933.jpeg,2PO2-A
t1152908048.241891_x-7.659535_y1.412385_a1.540631.jpeg,2PO2-A
t1152908098.637042_x-7.448916_y1.584057_a-1.814338.jpeg,2PO2-A
t1152908056.402400_x-7.947278_y3.075638_a2.550126.jpeg,2PO2-A
t1152908190.094767_x-11.238346_y-0.205130_a-3.116417.jpeg,CR-A
t1152907882.343610_x3.309460_y0.044535_a3.059708.jpeg,CR-A
t1152908321.090943_x-15.145810_y-0.610781_a1.619574.jpeg,CR-A
t1152908202.743546_x-13.607907_y-0.317144_a-3.008901.jpeg,CR-A
t1152908331.291581_x-13.580985_y-0.265476_a0.034762.jpeg,CR-A
t1152908322.519055_x-15.123281_y-0.365182_a1.478942.jpeg,CR-A
t1152908364.345656_x-6.270891_y-0.190478_a0.054596.jpeg,CR-A
t1152908040.693441_x-7.051734_y0.056475_a2.962344.jpeg,CR-A
t1152908179.482093_x-9.242079_y-0.199193_a2.610262.jpeg,CR-A
t1152908204.375651_x-13.908666_y-0.376073_a-2.983386.jpeg,CR-A
t1152908346.186460_x-10.383308_y-0.298099_a-0.033968.jpeg,CR-A
t1152908189.278710_x-11.096734_y-0.203676_a-3.112390.jpeg,CR-A
t1152908106.593538_x-8.109757_y0.021155_a-2.217511.jpeg,CR-A
t1152908201.927690_x-13.460926_y-0.296923_a-3.059734.jpeg,CR-A
t1152908368.017882_x-5.542214_y-0.147177_a0.016079.jpeg,CR-A
t1152907941.923247_x-0.621797_y-0.097141_a-3.122095.jpeg,CR-A
t1152908104.757426_x-7.868057_y0.339504_a-2.070852.jpeg,CR-A
t1152908317.622727_x-15.136113_y-1.188867_a1.620396.jpeg,CR-A
t1152907934.374775_x1.216937_y-0.118980_a1.982855.jpeg,CR-A
t1152907953.147948_x-3.551996_y-0.081614_a3.132077.jpeg,CR-A
t1152908177.849992_x-8.975653_y-0.366498_a2.222981.jpeg,CR-A
t1152907929.070445_x1.195750_y-1.323762_a1.414639.jpeg,CR-A
t1152908388.011147_x-1.116667_y0.078498_a0.010870.jpeg,CR-A
t1152908342.308305_x-11.401031_y-0.272163_a-0.005388.jpeg,CR-A
t1152907893.972251_x1.480138_y-0.538039_a-1.588348.jpeg,CR-A
t1152907940.291146_x-0.173366_y-0.089542_a-3.111738.jpeg,CR-A
t1152908210.292019_x-15.039366_y-0.584557_a-2.824014.jpeg,CR-A
t1152908355.573096_x-8.176596_y-0.290030_a0.001327.jpeg,CR-A
t1152908113.586174_x-8.908724_y-1.221696_a-1.803210.jpeg,CR-A
t1152908175.401842_x-8.718744_y-0.752281_a1.547588.jpeg,CR-A
t1152908338.432029_x-12.311286_y-0.247862_a0.003570.jpeg,CR-A
t1152908362.305557_x-6.629520_y-0.230321_a0.040203.jpeg,CR-A
t1152908336.799924_x-12.644599_y-0.257603_a0.017853.jpeg,CR-A
t1152907939.271083_x0.086726_y-0.076295_a-3.104067.jpeg,CR-A
t1152908186.014503_x-10.457906_y-0.186798_a-3.092970.jpeg,CR-A
t1152907796.222351_x0.432478_y-0.006612_a-0.016963.jpeg,CR-A
t1152908374.342278_x-4.234627_y0.026894_a0.115429.jpeg,CR-A
t1152907894.176268_x1.480246_y-0.580417_a-1.580303.jpeg,CR-A
t1152908349.656733_x-9.556052_y-0.321837_a0.052071.jpeg,CR-A
t1152908035.185077_x-5.909653_y-0.395238_a1.829883.jpeg,CR-A
t1152907962.128512_x-5.617072_y-0.032700_a-2.938589.jpeg,CR-A
t1152908347.820826_x-10.011440_y-0.332462_a-0.041634.jpeg,CR-A
t1152908036.409152_x-6.114974_y-0.151471_a2.178977.jpeg,CR-A
t1152907812.143136_x3.504907_y-0.155166_a-0.063312.jpeg,CR-A
t1152908355.165080_x-8.279052_y-0.289468_a0.005998.jpeg,CR-A
t1152908033.552973_x-5.793004_y-0.747049_a1.645020.jpeg,CR-A
t1152908337.819988_x-12.425408_y-0.245364_a0.003669.jpeg,CR-A
t1152908115.014065_x-8.911991_y-1.541004_a-1.630232.jpeg,CR-A
t1152908322.111006_x-15.149843_y-0.439176_a1.610001.jpeg,CR-A
t1152908115.218109_x-8.912110_y-1.563326_a-1.624510.jpeg,CR-A
t1152907959.476435_x-5.074598_y-0.025863_a3.102743.jpeg,CR-A
t1152908179.890120_x-9.320468_y-0.187054_a2.739867.jpeg,CR-A
t1152908204.579769_x-13.950548_y-0.382229_a-2.985564.jpeg,CR-A
t1152908188.054629_x-10.839912_y-0.198702_a-3.107441.jpeg,CR-A
t1152908363.121571_x-6.472062_y-0.218684_a0.038366.jpeg,CR-A
t1152907891.932322_x1.505429_y-0.070611_a-2.594705.jpeg,CR-A
t1152907942.943312_x-0.857562_y-0.091904_a-3.113376.jpeg,CR-A
t1152907810.307073_x3.099302_y-0.128773_a-0.056219.jpeg,CR-A
t1152908208.863933_x-14.722354_y-0.489847_a-2.997563.jpeg,CR-A
t1152908172.953685_x-8.755454_y-1.216697_a1.531475.jpeg,CR-A
t1152908202.335625_x-13.541398_y-0.308723_a-3.035249.jpeg,CR-A
t1152908349.860743_x-9.510732_y-0.321590_a0.051900.jpeg,CR-A
t1152908375.974488_x-3.863380_y0.060268_a0.045332.jpeg,CR-A
t1152908334.147758_x-13.182020_y-0.275768_a0.033853.jpeg,CR-A
t1152907802.146511_x1.499633_y-0.022987_a-0.067813.jpeg,CR-A
