filename,label
t1152889828.723631_x-9.949927_y2.976104_a-0.555861.jpeg,1PO-A
t1152875455.410820_x-10.696312_y3.881973_a-0.106145.jpeg,1PO-A
t1152908085.376213_x-9.011425_y2.842584_a-0.008830.jpeg,1PO-A
t1152889824.235248_x-10.716874_y3.730666_a-0.924426.jpeg,1PO-A
t1152875450.922535_x-11.168926_y3.403019_a2.762308.jpeg,1PO-A
t1152875451.738586_x-11.280258_y3.598639_a2.234937.jpeg,1PO-A
t1152875448.270370_x-10.565422_y3.207148_a2.930002.jpeg,1PO-A
t1152889821.991108_x-11.071848_y4.157740_a0.315455.jpeg,1PO-A
t1152908064.158886_x-9.774954_y3.045061_a-3.131804.jpeg,1PO-A
t1152889827.295531_x-10.245504_y3.158295_a-0.901580.jpeg,1PO-A
t1152875464.183362_x-10.137238_y3.076468_a-0.863510.jpeg,1PO-A
t1152889831.171823_x-9.381925_y2.966813_a-0.004868.jpeg,1PO-A
t1152875457.654954_x-10.729167_y3.790438_a-0.616708.jpeg,1PO-A
t1152875470.711776_x-8.654422_y2.811477_a0.066178.jpeg,1PO-A
t1152875457.451149_x-10.722382_y3.794903_a-0.571070.jpeg,1PO-A
t1152875459.287058_x-10.655365_y3.687812_a-0.804248.jpeg,1PO-A
t1152875448.678394_x-10.666449_y3.235676_a2.915275.jpeg,1PO-A
t1152889816.086740_x-10.857200_y3.308493_a2.712105.jpeg,1PO-A
t1152908060.690669_x-8.947901_y3.046215_a-3.115965.jpeg,1PO-A
t1152875441.741968_x-9.106486_y3.000590_a2.913616.jpeg,1PO-A
t1152908071.503345_x-11.361648_y3.546204_a2.514601.jpeg,1PO-A
t1152908078.031753_x-10.432734_y3.389384_a-0.900026.jpeg,1PO-A
t1152875466.835644_x-9.595988_y2.739777_a-0.443166.jpeg,1PO-A
t1152875466.223600_x-9.734294_y2.790673_a-0.579944.jpeg,1PO-A
t1152908078.847804_x-10.316988_y3.245639_a-0.907109.jpeg,1PO-A
t1152889827.907478_x-10.121494_y3.076520_a-0.744251.jpeg,1PO-A
t1152889821.583082_x-11.174797_y4.173489_a0.608616.jpeg,1PO-A
t1152875465.611455_x-9.855766_y2.849316_a-0.648547.jpeg,1PO-A
t1152908080.683920_x-10.014157_y2.998544_a-0.661068.jpeg,1PO-A
t1152908070.687296_x-11.210730_y3.416350_a2.740430.jpeg,1PO-A
t1152875469.691708_x-8.874611_y2.797188_a0.069246.jpeg,1PO-A
t1152889826.683408_x-10.351738_y3.263528_a-0.930070.jpeg,1PO-A
t1152875454.390754_x-10.729954_y3.931526_a0.147868.jpeg,1PO-A
t1152889833.619837_x-8.808910_y2.913250_a-0.144975.jpeg,1PO-A
t1152908072.523409_x-11.386650_y3.763028_a1.897048.jpeg,1PO-A
t1152889826.275374_x-10.398788_y3.328371_a-0.926524.jpeg,1PO-A
t1152889828.315505_x-10.052066_y3.009635_a-0.750892.jpeg,1PO-A
t1152875440.313881_x-8.791032_y2.941879_a2.937866.jpeg,1PO-A
t1152889808.534267_x-9.173003_y2.906541_a-3.084874.jpeg,1PO-A
t1152908080.275894_x-10.095572_y3.060922_a-0.690262.jpeg,1PO-A
t1152875439.905850_x-8.729947_y2.927842_a2.942419.jpeg,1PO-A
t1152875453.574701_x-10.974921_y3.969955_a0.860399.jpeg,1PO-A
t1152889812.414613_x-10.078617_y2.993203_a2.900891.jpeg,1PO-A
t1152889812.618523_x-10.125828_y3.004851_a2.900936.jpeg,1PO-A
t1152875456.430878_x-10.717641_y3.809604_a-0.495904.jpeg,1PO-A
t1152875465.407438_x-9.926808_y2.856102_a-0.787084.jpeg,1PO-A
t1152875464.999415_x-10.005773_y2.920655_a-0.869658.jpeg,1PO-A
t1152875468.263820_x-9.226533_y2.772427_a0.081933.jpeg,1PO-A
t1152875461.939225_x-10.384201_y3.364967_a-0.857366.jpeg,1PO-A
t1152889812.822542_x-10.143770_y3.013167_a2.887243.jpeg,1PO-A
t1152875470.507845_x-8.678838_y2.809859_a0.066178.jpeg,1PO-A
t1152908068.443154_x-10.730857_y3.229163_a2.765192.jpeg,1PO-A
t1152889806.902168_x-8.797596_y2.906560_a-3.073686.jpeg,1PO-A
t1152875467.651582_x-9.349903_y2.730008_a-0.105515.jpeg,1PO-A
t1152908073.951498_x-11.133460_y4.038466_a0.854056.jpeg,1PO-A
t1152889816.290752_x-10.910988_y3.331963_a2.712431.jpeg,1PO-A
t1152875443.986104_x-9.590104_y3.082592_a2.990932.jpeg,1PO-A
t1152875467.447574_x-9.394332_y2.701692_a-0.287999.jpeg,1PO-A
t1152875441.945997_x-9.161549_y3.010492_a2.911816.jpeg,1PO-A
t1152889827.499495_x-10.193180_y3.134236_a-0.786496.jpeg,1PO-A
t1152875467.039542_x-9.493406_y2.718804_a-0.383288.jpeg,1PO-A
t1152875460.919159_x-10.498488_y3.497619_a-0.855827.jpeg,1PO-A
t1152908082.724249_x-9.584078_y2.842295_a-0.327460.jpeg,1PO-A
t1152875445.414191_x-9.904330_y3.096798_a3.066213.jpeg,1PO-A
t1152875448.066357_x-10.524642_y3.197136_a2.931261.jpeg,1PO-A
t1152875452.146714_x-11.271587_y3.698141_a1.947398.jpeg,1PO-A
t1152875459.695082_x-10.621499_y3.640358_a-0.842044.jpeg,1PO-A
t1152908079.255838_x-10.264763_y3.189742_a-0.918553.jpeg,1PO-A
t1152908068.851179_x-10.818487_y3.258339_a2.747715.jpeg,1PO-A
t1152875439.701835_x-8.685729_y2.919210_a2.940885.jpeg,1PO-A
t1152908085.784240_x-8.924339_y2.848290_a0.013669.jpeg,1PO-A
