filename,label
t1152889828.927542_x-9.920029_y2.983360_a-0.451518.jpeg,1PO-A
t1152875455.614858_x-10.698270_y3.852706_a-0.260011.jpeg,1PO-A
t1152889821.787099_x-11.124000_y4.183739_a0.513853.jpeg,1PO-A
t1152908068.647169_x-10.776882_y3.243721_a2.755475.jpeg,1PO-A
t1152889818.535110_x-11.373172_y3.576077_a2.620724.jpeg,1PO-A
t1152908082.316020_x-9.685388_y2.869397_a-0.384144.jpeg,1PO-A
t1152875463.775337_x-10.185932_y3.129657_a-0.867013.jpeg,1PO-A
t1152908079.459850_x-10.236941_y3.153314_a-0.918553.jpeg,1PO-A
t1152908076.195741_x-10.699024_y3.715580_a-0.815242.jpeg,1PO-A
t1152889809.758536_x-9.490152_y2.912217_a3.096382.jpeg,1PO-A
t1152889813.230561_x-10.238507_y3.041856_a2.872654.jpeg,1PO-A
t1152875452.758648_x-11.157717_y3.835159_a1.338085.jpeg,1PO-A
t1152875458.471007_x-10.720329_y3.785330_a-0.632230.jpeg,1PO-A
t1152889814.454658_x-10.531295_y3.164612_a2.733158.jpeg,1PO-A
t1152875449.494444_x-10.859380_y3.283732_a2.905688.jpeg,1PO-A
t1152875442.149985_x-9.208478_y3.020233_a2.908667.jpeg,1PO-A
t1152908060.078632_x-8.823845_y3.043174_a-3.111744.jpeg,1PO-A
t1152875460.715149_x-10.520285_y3.522972_a-0.854838.jpeg,1PO-A
t1152908069.259242_x-10.913087_y3.295710_a2.744918.jpeg,1PO-A
t1152889818.943127_x-11.428258_y3.661530_a2.427598.jpeg,1PO-A
t1152908063.342835_x-9.583517_y3.037085_a-3.135111.jpeg,1PO-A
t1152908080.071884_x-10.141180_y3.074249_a-0.797035.jpeg,1PO-A
t1152908084.152137_x-9.292215_y2.833399_a-0.106718.jpeg,1PO-A
t1152875442.354189_x-9.252351_y3.030299_a2.909729.jpeg,1PO-A
t1152908075.583600_x-10.753784_y3.842643_a-0.517422.jpeg,1PO-A
t1152875447.250307_x-10.344963_y3.143338_a3.061506.jpeg,1PO-A
t1152875461.123174_x-10.469963_y3.462878_a-0.858192.jpeg,1PO-A
t1152908062.730798_x-9.461183_y3.029541_a-3.138057.jpeg,1PO-A
t1152889820.171051_x-11.518955_y3.943735_a1.956310.jpeg,1PO-A
t1152889808.738382_x-9.228993_y2.904322_a-3.085853.jpeg,1PO-A
t1152889830.967676_x-9.406438_y2.966960_a-0.004716.jpeg,1PO-A
t1152875447.046293_x-10.296816_y3.139734_a3.062105.jpeg,1PO-A
